Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
06/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa937,XXX3358,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(55.83),(55.83),C$(55.83),(55.83),n,,1.0000
06/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX78ea,XXX3360,Merchant192,,CURRENCY::CAD,,,,Account94,Account95,C$(411.79),(411.79),C$(411.79),(411.79),y,12/26/2022,1.0000
06/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX78ea,XXX3360,Merchant192,,CURRENCY::CAD,,,,Account135,Account136,C$411.79,411.79,C$411.79,411.79,y,06/12/2017,1.0000
06/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX02db,XXXXXXXXXXXXXp313,Merchant217,,CURRENCY::CAD,,,,Account94,Account95,C$15.75,15.75,C$15.75,15.75,y,12/26/2022,1.0000
06/02/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX02db,XXXXXXXXXXXXXp313,Merchant217,,CURRENCY::CAD,,,,Account197,Account198,C$(15.75),(15.75),C$(15.75),(15.75),c,,1.0000
06/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX460f,XXX3362,Merchant218,,CURRENCY::CAD,,,,Account94,Account95,C$210.00,210.00,C$210.00,210.00,y,12/26/2022,1.0000
06/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX460f,XXX3362,Merchant218,,CURRENCY::CAD,,,,Account143,Account144,C$(210.00),(210.00),C$(210.00),(210.00),y,10/05/2020,1.0000
06/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3ee4,"XXXXXXX gbg",Merchant129,Merchant21,CURRENCY::CAD,,,Merchant129,Account94,Account95,C$220.00,220.00,C$220.00,220.00,y,12/26/2022,1.0000
06/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3ee4,"XXXXXXX gbg",Merchant129,Merchant21,CURRENCY::CAD,,,Merchant219,Account110,Account111,C$(160.00),(160.00),C$(160.00),(160.00),c,,1.0000
06/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3ee4,"XXXXXXX gbg",Merchant129,Merchant21,CURRENCY::CAD,,,Merchant220,Account106,Account107,C$(60.00),(60.00),C$(60.00),(60.00),n,,1.0000
06/07/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX91c2,XXX3364,Merchant221,,CURRENCY::CAD,,,,Account94,Account95,C$(55.83),(55.83),C$(55.83),(55.83),y,12/26/2022,1.0000
06/07/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX91c2,XXX3364,Merchant221,,CURRENCY::CAD,,,,Account213,Account214,C$55.83,55.83,C$55.83,55.83,c,,1.0000
06/07/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX457f,"XX 719",Merchant222,,CURRENCY::CAD,,,,Account94,Account95,C$(518.00),(518.00),C$(518.00),(518.00),y,12/26/2022,1.0000
06/07/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX457f,"XX 719",Merchant222,,CURRENCY::CAD,,,,Account183,Account184,C$518.00,518.00,C$518.00,518.00,n,,1.0000
06/09/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4949,XXXXXXXXXXS590,Merchant223,,CURRENCY::CAD,,,,Account94,Account95,C$(109.95),(109.95),C$(109.95),(109.95),y,12/26/2022,1.0000
06/09/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4949,XXXXXXXXXXS590,Merchant223,,CURRENCY::CAD,,,,Account197,Account198,C$109.95,109.95,C$109.95,109.95,c,,1.0000
06/09/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc841,XXX3366,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$3,000.00","3,000.00","C$3,000.00","3,000.00",y,12/26/2022,1.0000
06/09/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc841,XXX3366,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,"C$(3,000.00)","(3,000.00)","C$(3,000.00)","(3,000.00)",y,10/05/2020,1.0000
06/12/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa9fa,"XXXXXXXXXXX 591",Merchant224,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,930.00)","(2,930.00)","C$(2,930.00)","(2,930.00)",y,06/30/2017,1.0000
06/12/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa9fa,"XXXXXXXXXXX 591",Merchant224,,CURRENCY::CAD,,,,Account197,Account198,"C$2,930.00","2,930.00","C$2,930.00","2,930.00",c,,1.0000
06/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2e84,XXX3368,Merchant225,,CURRENCY::CAD,,,,Account94,Account95,C$620.00,620.00,C$620.00,620.00,y,12/26/2022,1.0000
06/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2e84,XXX3368,Merchant225,,CURRENCY::CAD,,,,Account143,Account144,C$(620.00),(620.00),C$(620.00),(620.00),y,10/05/2020,1.0000
06/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3808,XXX3369,Merchant226,,CURRENCY::CAD,,,,Account94,Account95,C$(689.77),(689.77),C$(689.77),(689.77),y,12/26/2022,1.0000
06/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3808,XXX3369,Merchant226,,CURRENCY::CAD,,,,Account193,Account194,C$689.77,689.77,C$689.77,689.77,c,,1.0000
06/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bb4,XXX3370,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$300.00,300.00,C$300.00,300.00,y,12/26/2022,1.0000
06/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bb4,XXX3370,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(300.00),(300.00),C$(300.00),(300.00),n,,1.0000
06/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1c8b,XXX3371,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$292.70,292.70,C$292.70,292.70,y,12/26/2022,1.0000
06/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1c8b,XXX3371,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(292.70),(292.70),C$(292.70),(292.70),n,,1.0000
06/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4cc2,XXX3372,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$21.46,21.46,C$21.46,21.46,y,12/26/2022,1.0000
06/15/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4cc2,XXX3372,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(21.46),(21.46),C$(21.46),(21.46),n,,1.0000
06/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1554,XXX3373,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$335.74,335.74,C$335.74,335.74,y,12/26/2022,1.0000
06/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1554,XXX3373,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(335.74),(335.74),C$(335.74),(335.74),n,,1.0000
06/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9ae5,XXX3374,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$175.00,175.00,C$175.00,175.00,y,12/26/2022,1.0000
06/16/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9ae5,XXX3374,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(175.00),(175.00),C$(175.00),(175.00),n,,1.0000
06/19/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX59fe,"XXXXXXXXXXXXXXXX gbg",Merchant227,,CURRENCY::CAD,,,,Account94,Account95,C$790.00,790.00,C$790.00,790.00,y,12/26/2022,1.0000
06/19/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX59fe,"XXXXXXXXXXXXXXXX gbg",Merchant227,,CURRENCY::CAD,,,,Account197,Account198,C$(790.00),(790.00),C$(790.00),(790.00),c,,1.0000
06/19/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb25d,XXXutil,Merchant162,,CURRENCY::CAD,,,,Account94,Account95,C$(139.40),(139.40),C$(139.40),(139.40),y,12/26/2022,1.0000
06/19/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb25d,XXXutil,Merchant162,,CURRENCY::CAD,,,,Account108,Account109,C$139.40,139.40,C$139.40,139.40,n,,1.0000
06/23/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX655c,"XXXXXXXXXXXXXX gbg",Merchant228,,CURRENCY::CAD,,,,Account94,Account95,C$581.05,581.05,C$581.05,581.05,y,12/26/2022,1.0000
06/23/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX655c,"XXXXXXXXXXXXXX gbg",Merchant228,,CURRENCY::CAD,,,,Account197,Account198,C$(581.05),(581.05),C$(581.05),(581.05),c,,1.0000
06/26/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8379,XXX3377,Merchant229,,CURRENCY::CAD,,,,Account94,Account95,"C$2,470.00","2,470.00","C$2,470.00","2,470.00",y,12/26/2022,1.0000
06/26/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8379,XXX3377,Merchant229,,CURRENCY::CAD,,,,Account118,Account119,"C$(2,470.00)","(2,470.00)","C$(2,470.00)","(2,470.00)",n,,1.0000
06/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6665,"XX 696",Merchant165,,CURRENCY::CAD,,,,Account94,Account95,"C$(4,372.69)","(4,372.69)","C$(4,372.69)","(4,372.69)",y,12/26/2022,1.0000
06/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6665,"XX 696",Merchant165,,CURRENCY::CAD,,,,Account100,Account101,"C$4,372.69","4,372.69","C$4,372.69","4,372.69",y,07/06/2017,1.0000
06/28/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX22a8,XXX3378,Merchant230,,CURRENCY::CAD,,,,Account94,Account95,"C$2,300.00","2,300.00","C$2,300.00","2,300.00",y,12/26/2022,1.0000
06/28/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX22a8,XXX3378,Merchant230,,CURRENCY::CAD,,,,Account143,Account144,"C$(2,300.00)","(2,300.00)","C$(2,300.00)","(2,300.00)",y,10/05/2020,1.0000
06/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9461,XXX3379,Merchant231,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,293.36)","(2,293.36)","C$(2,293.36)","(2,293.36)",y,12/26/2022,1.0000
06/29/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9461,XXX3379,Merchant231,,CURRENCY::CAD,,,,Account125,Account126,"C$2,293.36","2,293.36","C$2,293.36","2,293.36",n,,1.0000
06/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4ce8,XXX3380,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$230.00,230.00,C$230.00,230.00,y,12/26/2022,1.0000
06/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4ce8,XXX3380,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(230.00),(230.00),C$(230.00),(230.00),n,,1.0000
06/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf9d0,XXXNULL,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$11.25,11.25,C$11.25,11.25,c,,1.0000
06/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf9d0,XXXNULL,Merchant33,Merchant21,CURRENCY::CAD,,,,Account120,Account120,C$(11.25),(11.25),C$(11.25),(11.25),n,,1.0000
06/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3564,XXXNULL,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(11.25),(11.25),C$(11.25),(11.25),c,,1.0000
06/30/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3564,XXXNULL,Merchant34,Merchant35,CURRENCY::CAD,,,,Account120,Account120,C$11.25,11.25,C$11.25,11.25,n,,1.0000
07/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX336a,"XXXXXXXXXXXXXX139 ",Merchant232,,CURRENCY::CAD,,,,Account94,Account95,"C$(1,880.85)","(1,880.85)","C$(1,880.85)","(1,880.85)",y,12/26/2022,1.0000
07/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX336a,"XXXXXXXXXXXXXX139 ",Merchant232,,CURRENCY::CAD,,,,Account197,Account198,"C$1,880.85","1,880.85","C$1,880.85","1,880.85",n,,1.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX956a,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$80.00,80.00,C$80.00,80.00,y,12/26/2022,1.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX956a,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,n,,0.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX956a,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX956a,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,n,,0.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX956a,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account106,Account107,C$(80.00),(80.00),C$(80.00),(80.00),n,,1.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf484,XXX3383,Merchant48,,CURRENCY::CAD,,,,Account94,Account95,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,12/26/2022,1.0000
07/04/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf484,XXX3383,Merchant48,,CURRENCY::CAD,,,,Account143,Account144,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",y,10/05/2020,1.0000
07/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX03e3,XXX3384,Merchant192,,CURRENCY::CAD,,,,Account94,Account95,C$(350.00),(350.00),C$(350.00),(350.00),y,12/26/2022,1.0000
07/05/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX03e3,XXX3384,Merchant192,,CURRENCY::CAD,,,,Account135,Account136,C$350.00,350.00,C$350.00,350.00,y,07/12/2017,1.0000
07/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1bda,XXX3385,Merchant233,Merchant28,CURRENCY::CAD,,,,Account94,Account95,C$6.01,6.01,C$6.01,6.01,y,12/26/2022,1.0000
07/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1bda,XXX3385,Merchant233,Merchant28,CURRENCY::CAD,,,Merchant233,Account191,Account192,C$(6.01),(6.01),C$(6.01),(6.01),c,,1.0000
07/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4564,"XX 720",Merchant234,,CURRENCY::CAD,,,,Account94,Account95,C$(505.00),(505.00),C$(505.00),(505.00),y,12/26/2022,1.0000
07/06/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4564,"XX 720",Merchant234,,CURRENCY::CAD,,,,Account183,Account184,C$505.00,505.00,C$505.00,505.00,y,04/18/2018,1.0000
07/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4aac,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account94,Account95,C$210.00,210.00,C$210.00,210.00,y,12/26/2022,1.0000
07/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4aac,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account120,Account120,C$0.00,0.00,C$0.00,0.00,n,,0.0000
07/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4aac,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,,Account110,Account111,C$0.00,0.00,C$0.00,0.00,c,,0.0000
07/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4aac,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,Merchant219,Account110,Account111,C$(160.00),(160.00),C$(160.00),(160.00),c,,1.0000
07/10/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4aac,"XXXXXXX gbg",Merchant109,,CURRENCY::CAD,,,Merchant235,Account106,Account107,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7198,REF0000,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,07/31/2017,0.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa100,XXX3387,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,12/26/2022,1.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa100,XXX3387,Merchant114,,CURRENCY::CAD,,,,Account143,Account144,C$(50.00),(50.00),C$(50.00),(50.00),y,10/05/2020,1.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2571,XXX3388,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,C$11.00,11.00,C$11.00,11.00,y,12/26/2022,1.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2571,XXX3388,Merchant114,,CURRENCY::CAD,,,,Account118,Account119,C$(11.00),(11.00),C$(11.00),(11.00),n,,1.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX52af,XXX3389,Merchant114,,CURRENCY::CAD,,,,Account94,Account95,"C$4,000.00","4,000.00","C$4,000.00","4,000.00",y,12/26/2022,1.0000
07/13/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX52af,XXX3389,Merchant114,,CURRENCY::CAD,,,,Account131,Account132,"C$(4,000.00)","(4,000.00)","C$(4,000.00)","(4,000.00)",n,,1.0000
07/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf0c7,XXX3390,Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(245.00),(245.00),C$(245.00),(245.00),y,12/26/2022,1.0000
07/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf0c7,XXX3390,Merchant17,,CURRENCY::CAD,,,,Account193,Account194,C$245.00,245.00,C$245.00,245.00,c,,1.0000
07/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX006a,XXX3391,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$529.98,529.98,C$529.98,529.98,y,12/26/2022,1.0000
07/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX006a,XXX3391,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(529.98),(529.98),C$(529.98),(529.98),n,,1.0000
07/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd008,XXXutil,Merchant162,,CURRENCY::CAD,,,,Account94,Account95,C$(123.14),(123.14),C$(123.14),(123.14),y,12/26/2022,1.0000
07/14/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd008,XXXutil,Merchant162,,CURRENCY::CAD,,,,Account108,Account109,C$123.14,123.14,C$123.14,123.14,n,,1.0000
07/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX471f,"XX 587",Merchant236,,CURRENCY::CAD,,,,Account94,Account95,C$125.00,125.00,C$125.00,125.00,y,12/26/2022,1.0000
07/18/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX471f,"XX 587",Merchant236,,CURRENCY::CAD,,,,Account153,Account154,C$(125.00),(125.00),C$(125.00),(125.00),n,,1.0000
07/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbb7c,XXX3392,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$109.05,109.05,C$109.05,109.05,y,12/26/2022,1.0000
07/20/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbb7c,XXX3392,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(109.05),(109.05),C$(109.05),(109.05),n,,1.0000
07/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3393,"XX 586",Merchant237,,CURRENCY::CAD,,,,Account94,Account95,C$(350.00),(350.00),C$(350.00),(350.00),y,07/31/2017,1.0000
07/21/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3393,"XX 586",Merchant237,,CURRENCY::CAD,,,,Account219,Account220,C$350.00,350.00,C$350.00,350.00,n,,1.0000
07/22/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd763,REF0000,,,CURRENCY::CAD,,,,Account94,Account95,C$0.00,0.00,C$0.00,0.00,y,07/31/2017,0.0000
07/22/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX49ec,"XX 586",Merchant238,,CURRENCY::CAD,,,,Account94,Account95,"C$(2,090.64)","(2,090.64)","C$(2,090.64)","(2,090.64)",y,07/31/2017,1.0000
07/22/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX49ec,"XX 586",Merchant238,,CURRENCY::CAD,,,,Account219,Account220,"C$2,090.64","2,090.64","C$2,090.64","2,090.64",n,,1.0000
07/22/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4c72,"XXXXXX gbg",Merchant239,,CURRENCY::CAD,,,,Account94,Account95,C$(200.00),(200.00),C$(200.00),(200.00),y,07/31/2017,1.0000
07/22/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4c72,"XXXXXX gbg",Merchant239,,CURRENCY::CAD,,,,Account219,Account220,C$200.00,200.00,C$200.00,200.00,n,,1.0000
07/24/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2ae7,"XXXXXX gbg",Merchant240,,CURRENCY::CAD,,,,Account94,Account95,"C$1,060.00","1,060.00","C$1,060.00","1,060.00",y,12/26/2022,1.0000
07/24/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2ae7,"XXXXXX gbg",Merchant240,,CURRENCY::CAD,,,,Account153,Account154,"C$(1,060.00)","(1,060.00)","C$(1,060.00)","(1,060.00)",n,,1.0000
07/25/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd20f,XXX3393,Merchant241,,CURRENCY::CAD,,,,Account94,Account95,"C$3,300.00","3,300.00","C$3,300.00","3,300.00",y,12/26/2022,1.0000
07/25/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd20f,XXX3393,Merchant241,,CURRENCY::CAD,,,,Account143,Account144,"C$(3,300.00)","(3,300.00)","C$(3,300.00)","(3,300.00)",y,10/05/2020,1.0000
07/25/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2247,"XX 697",Merchant165,,CURRENCY::CAD,,,,Account94,Account95,"C$(4,777.68)","(4,777.68)","C$(4,777.68)","(4,777.68)",y,12/26/2022,1.0000
07/25/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2247,"XX 697",Merchant165,,CURRENCY::CAD,,,,Account100,Account101,"C$4,777.68","4,777.68","C$4,777.68","4,777.68",y,08/06/2017,1.0000
07/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXecd6,XXX3394,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$55.00,55.00,C$55.00,55.00,y,12/26/2022,1.0000
07/27/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXecd6,XXX3394,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(55.00),(55.00),C$(55.00),(55.00),n,,1.0000
07/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXce87,XXXNULL,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$11.25,11.25,C$11.25,11.25,c,,1.0000
07/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXce87,XXXNULL,Merchant33,Merchant21,CURRENCY::CAD,,,,Account120,Account120,C$(11.25),(11.25),C$(11.25),(11.25),n,,1.0000
07/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5108,XXXNULL,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(11.25),(11.25),C$(11.25),(11.25),c,,1.0000
07/31/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5108,XXXNULL,Merchant34,Merchant35,CURRENCY::CAD,,,,Account120,Account120,C$11.25,11.25,C$11.25,11.25,n,,1.0000
08/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3af0,XXX3395,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$316.29,316.29,C$316.29,316.29,y,08/31/2017,1.0000
08/01/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3af0,XXX3395,Merchant146,,CURRENCY::CAD,,,,Account199,Account200,C$(316.29),(316.29),C$(316.29),(316.29),n,,1.0000
08/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1f5a,XXX3396,Merchant192,,CURRENCY::CAD,,,,Account94,Account95,C$(590.96),(590.96),C$(590.96),(590.96),y,08/31/2017,1.0000
08/03/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1f5a,XXX3396,Merchant192,,CURRENCY::CAD,,,,Account135,Account136,C$590.96,590.96,C$590.96,590.96,y,08/12/2017,1.0000
08/08/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0397,XXX3397,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$37.69,37.69,C$37.69,37.69,y,08/31/2017,1.0000
08/08/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0397,XXX3397,Merchant146,,CURRENCY::CAD,,,,Account98,Account99,C$(37.69),(37.69),C$(37.69),(37.69),c,,1.0000
08/08/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6940,"XX 721",Merchant120,,CURRENCY::CAD,,,,Account94,Account95,C$(946.87),(946.87),C$(946.87),(946.87),y,08/31/2017,1.0000
08/08/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6940,"XX 721",Merchant120,,CURRENCY::CAD,,,,Account183,Account184,C$946.87,946.87,C$946.87,946.87,n,,1.0000
08/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf51e,XXX3398,Merchant242,,CURRENCY::CAD,,,,Account94,Account95,C$(182.00),(182.00),C$(182.00),(182.00),y,08/31/2017,1.0000
08/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf51e,XXX3398,Merchant242,,CURRENCY::CAD,,,,Account193,Account194,C$182.00,182.00,C$182.00,182.00,c,,1.0000
08/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX66db,XXXXtils,Merchant162,,CURRENCY::CAD,,,,Account94,Account95,C$(126.39),(126.39),C$(126.39),(126.39),y,08/31/2017,1.0000
08/11/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX66db,XXXXtils,Merchant162,,CURRENCY::CAD,,,,Account108,Account109,C$126.39,126.39,C$126.39,126.39,n,,1.0000
08/17/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0743,XXX3398,Merchant146,,CURRENCY::CAD,,,,Account94,Account95,C$359.09,359.09,C$359.09,359.09,y,08/31/2017,1.0000
08/17/2017,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0743,XXX3398,Merchant146,,CURRENCY::CAD,,,,Account98,Account99,C$(359.09),(359.09),C$(359.09),(359.09),c,,1.0000
