Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
04/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8b61,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$24.27,24.27,C$24.27,24.27,n,,1.0000
04/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8b61,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account410,Account411,C$5.00,5.00,C$5.00,5.00,n,,1.0000
04/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6392,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(85.52),(85.52),C$(85.52),(85.52),y,05/18/2023,1.0000
04/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6392,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$52.52,52.52,C$52.52,52.52,n,,1.0000
04/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6392,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account381,Account269,C$33.00,33.00,C$33.00,33.00,n,,1.0000
05/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX78ef,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(59.71),(59.71),C$(59.71),(59.71),y,05/18/2023,1.0000
05/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX78ef,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$49.71,49.71,C$49.71,49.71,n,,1.0000
05/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX78ef,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account412,Account413,C$10.00,10.00,C$10.00,10.00,n,,1.0000
05/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdc64,REF0000,Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$773.44,773.44,C$773.44,773.44,y,05/18/2023,1.0000
05/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdc64,REF0000,Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(773.44),(773.44),C$(773.44),(773.44),c,,1.0000
05/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5a69,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(15.94),(15.94),C$(15.94),(15.94),y,05/18/2023,1.0000
05/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5a69,XXXXXXXXXXXXXXXX2251,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$15.94,15.94,C$15.94,15.94,n,,1.0000
05/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX693a,REF0000,Merchant750,,CURRENCY::CAD,,,,Account183,Account184,C$306.73,306.73,C$306.73,306.73,n,,1.0000
05/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX693a,REF0000,Merchant750,,CURRENCY::CAD,,,,Account120,Account120,C$(306.73),(306.73),C$(306.73),(306.73),n,,1.0000
05/13/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfd01,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(70.09),(70.09),C$(70.09),(70.09),y,05/18/2023,1.0000
05/13/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfd01,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$60.09,60.09,C$60.09,60.09,n,,1.0000
05/13/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfd01,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$10.00,10.00,C$10.00,10.00,n,,1.0000
05/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6c16,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(159.91),(159.91),C$(159.91),(159.91),y,06/18/2023,1.0000
05/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6c16,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$89.91,89.91,C$89.91,89.91,n,,1.0000
05/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6c16,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account388,Account389,C$70.00,70.00,C$70.00,70.00,n,,1.0000
05/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26a1,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(45.61),(45.61),C$(45.61),(45.61),y,06/18/2023,1.0000
05/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX26a1,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$45.61,45.61,C$45.61,45.61,n,,1.0000
05/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXad25,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(39.11),(39.11),C$(39.11),(39.11),y,06/18/2023,1.0000
05/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXad25,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$39.11,39.11,C$39.11,39.11,n,,1.0000
06/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1384,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$364.15,364.15,C$364.15,364.15,y,06/18/2023,1.0000
06/01/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1384,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(364.15),(364.15),C$(364.15),(364.15),c,,1.0000
06/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f40,"XXXXXXXXXXNUM""",Merchant751,,CURRENCY::CAD,,,,Account183,Account184,C$(3.45),(3.45),C$(3.45),(3.45),y,06/18/2023,1.0000
06/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f40,"XXXXXXXXXXNUM""",Merchant751,,CURRENCY::CAD,,,,Account394,Account395,C$3.45,3.45,C$3.45,3.45,n,,1.0000
06/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX98b5,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(101.72),(101.72),C$(101.72),(101.72),y,06/18/2023,1.0000
06/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX98b5,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$76.72,76.72,C$76.72,76.72,n,,1.0000
06/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX98b5,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant752,Account412,Account413,C$25.00,25.00,C$25.00,25.00,n,,1.0000
06/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX97e6,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(24.38),(24.38),C$(24.38),(24.38),y,06/18/2023,1.0000
06/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX97e6,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$24.38,24.38,C$24.38,24.38,n,,1.0000
06/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe535,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(3.47),(3.47),C$(3.47),(3.47),y,06/18/2023,1.0000
06/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe535,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$3.47,3.47,C$3.47,3.47,n,,1.0000
06/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4a61,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(35.44),(35.44),C$(35.44),(35.44),y,06/18/2023,1.0000
06/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4a61,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$35.44,35.44,C$35.44,35.44,n,,1.0000
06/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda14,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(106.10),(106.10),C$(106.10),(106.10),y,07/18/2023,1.0000
06/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXda14,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$106.10,106.10,C$106.10,106.10,n,,1.0000
06/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc0ea,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(8.36),(8.36),C$(8.36),(8.36),y,07/18/2023,1.0000
06/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc0ea,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$8.36,8.36,C$8.36,8.36,n,,1.0000
06/30/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2df4,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(1.98),(1.98),C$(1.98),(1.98),y,07/18/2023,1.0000
06/30/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2df4,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$1.98,1.98,C$1.98,1.98,n,,1.0000
07/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc33d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(48.25),(48.25),C$(48.25),(48.25),y,07/18/2023,1.0000
07/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc33d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$48.25,48.25,C$48.25,48.25,n,,1.0000
07/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX96c7,"XXXXXXXXXXNUM""",Merchant753,,CURRENCY::CAD,,,,Account183,Account184,C$10.00,10.00,C$10.00,10.00,y,07/18/2023,1.0000
07/07/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX96c7,"XXXXXXXXXXNUM""",Merchant753,,CURRENCY::CAD,,,,Account369,Account370,C$(10.00),(10.00),C$(10.00),(10.00),y,07/31/2023,1.0000
07/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe554,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$403.09,403.09,C$403.09,403.09,y,07/18/2023,1.0000
07/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe554,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(403.09),(403.09),C$(403.09),(403.09),c,,1.0000
07/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX36f8,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(24.35),(24.35),C$(24.35),(24.35),y,07/18/2023,1.0000
07/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX36f8,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$24.35,24.35,C$24.35,24.35,n,,1.0000
07/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdf6e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(10.46),(10.46),C$(10.46),(10.46),y,07/18/2023,1.0000
07/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdf6e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$3.00,3.00,C$3.00,3.00,n,,1.0000
07/15/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdf6e,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant754,Account361,Account362,C$7.46,7.46,C$7.46,7.46,n,,1.0000
08/08/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6a11,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$200.00,200.00,C$200.00,200.00,y,08/18/2023,1.0000
08/08/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6a11,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account298,Account299,C$(200.00),(200.00),C$(200.00),(200.00),c,,1.0000
08/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf885,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(95.17),(95.17),C$(95.17),(95.17),y,08/18/2023,1.0000
08/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf885,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$95.17,95.17,C$95.17,95.17,n,,1.0000
08/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXef4c,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(21.06),(21.06),C$(21.06),(21.06),y,09/18/2023,1.0000
08/22/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXef4c,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$21.06,21.06,C$21.06,21.06,n,,1.0000
08/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9f5d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(39.94),(39.94),C$(39.94),(39.94),y,09/18/2023,1.0000
08/23/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9f5d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant754,Account361,Account362,C$39.94,39.94,C$39.94,39.94,n,,1.0000
08/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX46d8,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(206.92),(206.92),C$(206.92),(206.92),y,09/18/2023,1.0000
08/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX46d8,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$116.92,116.92,C$116.92,116.92,n,,1.0000
08/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX46d8,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account414,Account415,C$80.00,80.00,C$80.00,80.00,n,,1.0000
08/26/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX46d8,REF0gbg,Merchant18,,CURRENCY::CAD,,,,Account390,Account391,C$10.00,10.00,C$10.00,10.00,n,,1.0000
08/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb482,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(57.97),(57.97),C$(57.97),(57.97),y,09/18/2023,1.0000
08/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb482,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$57.97,57.97,C$57.97,57.97,n,,1.0000
09/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc7b8,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(22.67),(22.67),C$(22.67),(22.67),y,09/18/2023,1.0000
09/02/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc7b8,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$22.67,22.67,C$22.67,22.67,n,,1.0000
09/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf540,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(58.06),(58.06),C$(58.06),(58.06),y,09/18/2023,1.0000
09/03/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf540,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$58.06,58.06,C$58.06,58.06,n,,1.0000
09/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe6e6,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(30.36),(30.36),C$(30.36),(30.36),y,09/18/2023,1.0000
09/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe6e6,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$19.93,19.93,C$19.93,19.93,n,,1.0000
09/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe6e6,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account406,Account407,C$7.97,7.97,C$7.97,7.97,n,,1.0000
09/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe6e6,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account406,Account407,C$1.97,1.97,C$1.97,1.97,n,,1.0000
09/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe6e6,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant755,Account406,Account407,C$0.49,0.49,C$0.49,0.49,n,,1.0000
09/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXffca,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(107.45),(107.45),C$(107.45),(107.45),y,09/18/2023,1.0000
09/06/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXffca,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$107.45,107.45,C$107.45,107.45,n,,1.0000
09/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7522,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(26.27),(26.27),C$(26.27),(26.27),y,09/18/2023,1.0000
09/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7522,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$31.27,31.27,C$31.27,31.27,n,,1.0000
09/10/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7522,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
09/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX32a1,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$100.00,100.00,C$100.00,100.00,y,09/18/2023,1.0000
09/11/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX32a1,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(100.00),(100.00),C$(100.00),(100.00),c,,1.0000
09/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5b4d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(112.00),(112.00),C$(112.00),(112.00),y,09/18/2023,1.0000
09/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5b4d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$4.00,4.00,C$4.00,4.00,n,,1.0000
09/14/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX5b4d,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$108.00,108.00,C$108.00,108.00,n,,1.0000
09/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1574,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(71.26),(71.26),C$(71.26),(71.26),y,09/18/2023,1.0000
09/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1574,"XXXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account310,Account311,C$71.26,71.26,C$71.26,71.26,n,,1.0000
09/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d52,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(48.33),(48.33),C$(48.33),(48.33),y,09/18/2023,1.0000
09/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d52,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$32.70,32.70,C$32.70,32.70,n,,1.0000
09/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d52,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,Merchant756,Account179,Account180,C$6.00,6.00,C$6.00,6.00,n,,1.0000
09/16/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4d52,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$9.63,9.63,C$9.63,9.63,n,,1.0000
09/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd0ca,REF0000,Merchant757,,CURRENCY::CAD,,,,Account183,Account184,C$(1.35),(1.35),C$(1.35),(1.35),y,09/18/2023,1.0000
09/18/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd0ca,REF0000,Merchant757,,CURRENCY::CAD,,,,Account116,Account117,C$1.35,1.35,C$1.35,1.35,n,,1.0000
09/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX15a0,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(82.16),(82.16),C$(82.16),(82.16),y,10/18/2023,1.0000
09/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX15a0,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$82.16,82.16,C$82.16,82.16,n,,1.0000
09/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX459b,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(36.36),(36.36),C$(36.36),(36.36),y,10/18/2023,1.0000
09/20/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX459b,"XXXXXXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account406,Account407,C$36.36,36.36,C$36.36,36.36,n,,1.0000
09/25/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7a7f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(67.71),(67.71),C$(67.71),(67.71),y,10/18/2023,1.0000
09/25/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7a7f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$72.71,72.71,C$72.71,72.71,n,,1.0000
09/25/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7a7f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account400,Account401,C$(5.00),(5.00),C$(5.00),(5.00),n,,1.0000
09/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd9c3,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(166.84),(166.84),C$(166.84),(166.84),y,10/18/2023,1.0000
09/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd9c3,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account412,Account413,C$9.00,9.00,C$9.00,9.00,n,,1.0000
09/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd9c3,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$4.00,4.00,C$4.00,4.00,n,,1.0000
09/28/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd9c3,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$153.84,153.84,C$153.84,153.84,n,,1.0000
09/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3232,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(12.22),(12.22),C$(12.22),(12.22),y,10/18/2023,1.0000
09/29/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3232,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$12.22,12.22,C$12.22,12.22,n,,1.0000
10/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0bab,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$800.00,800.00,C$800.00,800.00,y,10/18/2023,1.0000
10/04/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0bab,"XXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(800.00),(800.00),C$(800.00),(800.00),c,,1.0000
10/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX047a,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(46.24),(46.24),C$(46.24),(46.24),y,10/18/2023,1.0000
10/05/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX047a,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$46.24,46.24,C$46.24,46.24,n,,1.0000
10/08/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXeb2f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(59.87),(59.87),C$(59.87),(59.87),y,10/18/2023,1.0000
10/08/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXeb2f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account384,Account385,C$12.00,12.00,C$12.00,12.00,n,,1.0000
10/08/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXXeb2f,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account179,Account180,C$47.87,47.87,C$47.87,47.87,n,,1.0000
10/09/2023,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8686,"XXXXXXXXXXXXXXNUM""",Merchant18,,CURRENCY::CAD,,,,Account183,Account184,C$(8.38),(8.38),C$(8.38),(8.38),y,10/18/2023,1.0000
